CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
     790.0,2,    3.3759,2,    34.281,2,      23.2,2,      60.7,2,      0.04,2,      -999,9
     791.0,2,    3.3703,2,   34.2824,2,      23.2,2,      60.7,2,      0.04,2,      -999,9
     792.0,2,    3.3677,2,   34.2828,2,      23.1,2,      60.7,2,      0.04,2,      -999,9
     793.0,2,    3.3628,2,   34.2842,2,      23.1,2,      60.7,2,     0.041,2,      -999,9
     794.0,2,     3.362,2,   34.2845,2,        23,2,      60.7,2,      0.04,2,      -999,9
     795.0,2,    3.3602,2,   34.2848,2,      23.1,2,      60.7,2,     0.042,2,      -999,9
     796.0,2,    3.3589,2,   34.2851,2,        23,2,      60.7,2,      0.04,2,      -999,9
     797.0,2,    3.3576,2,   34.2855,2,      22.9,2,      60.7,2,     0.041,2,      -999,9
     798.0,2,    3.3566,2,   34.2859,2,      22.9,2,      60.7,2,      0.04,2,      -999,9
     799.0,2,    3.3557,2,   34.2862,2,      22.9,2,      60.7,2,     0.041,2,      -999,9
     800.0,2,    3.3546,2,   34.2866,2,      22.8,2,      60.7,2,     0.041,2,      -999,9
     801.0,2,    3.3531,2,   34.2869,2,      22.7,2,      60.7,2,      0.04,2,      -999,9
     802.0,2,    3.3509,2,   34.2876,2,      22.7,2,      60.7,2,      0.04,2,      -999,9
     803.0,2,     3.348,2,   34.2882,2,      22.6,2,      60.7,2,      0.04,2,      -999,9
     804.0,2,    3.3445,2,   34.2893,2,      22.6,2,      60.7,2,     0.041,2,      -999,9
     805.0,2,    3.3416,2,   34.2902,2,      22.6,2,      60.7,2,      0.04,2,      -999,9
     806.0,2,    3.3398,2,   34.2906,2,      22.6,2,      60.7,2,      0.04,2,      -999,9
     806.8,2,    3.3376,2,   34.2912,2,      22.5,2,      60.7,2,      0.04,2,      -999,9
     808.1,2,    3.3347,2,    34.292,2,      22.3,2,      60.7,2,      0.04,2,      -999,9
     809.0,2,    3.3323,2,   34.2926,2,      22.3,2,      60.7,2,      0.04,2,      -999,9
     810.0,2,    3.3279,2,   34.2936,2,      22.2,2,      60.7,2,      0.04,2,      -999,9
     811.0,2,    3.3267,2,   34.2939,2,      22.2,2,      60.7,2,     0.042,2,      -999,9
     812.0,2,    3.3254,2,   34.2945,2,      22.2,2,      60.7,2,      0.04,2,      -999,9
     813.0,2,    3.3236,2,   34.2951,2,      22.2,2,      60.7,2,      0.04,2,      -999,9
     814.0,2,     3.322,2,   34.2956,2,      22.2,2,      60.7,2,      0.04,2,      -999,9
     815.0,2,    3.3207,2,   34.2958,2,      22.1,2,      60.7,2,      0.04,2,      -999,9
     815.7,2,    3.3192,2,   34.2962,2,      22.1,2,      60.7,2,     0.042,2,      -999,9
     817.2,2,    3.3188,2,   34.2964,2,      21.9,2,      60.7,2,     0.042,2,      -999,9
     818.0,2,    3.3185,2,   34.2966,2,      21.9,2,      60.7,2,      0.04,2,      -999,9
     819.0,2,    3.3172,2,   34.2968,2,      21.9,2,      60.7,2,      0.04,2,      -999,9
     820.0,2,    3.3163,2,    34.297,2,      21.8,2,      60.7,2,     0.042,2,      -999,9
     821.0,2,    3.3146,2,   34.2977,2,      21.7,2,      60.7,2,      0.04,2,      -999,9
     822.0,2,    3.3127,2,   34.2979,2,      21.7,2,      60.7,2,      0.04,2,      -999,9
     823.0,2,     3.311,2,   34.2986,2,      21.6,2,      60.7,2,      0.04,2,      -999,9
     824.0,2,    3.3091,2,   34.2991,2,      21.6,2,      60.7,2,      0.04,2,      -999,9
     825.0,2,    3.3068,2,   34.2998,2,      21.6,2,      60.7,2,      0.04,2,      -999,9
     826.0,2,    3.3053,2,   34.3002,2,      21.5,2,      60.7,2,      0.04,2,      -999,9
     827.0,2,    3.3037,2,   34.3006,2,      21.5,2,      60.7,2,      0.04,2,      -999,9
     828.0,2,    3.3015,2,   34.3011,2,      21.4,2,      60.7,2,      0.04,2,      -999,9
     829.0,2,    3.2997,2,   34.3015,2,      21.3,2,      60.7,2,      0.04,2,      -999,9
     830.0,2,    3.2981,2,    34.302,2,      21.4,2,      60.7,2,     0.057,2,      -999,9
     831.0,2,    3.2977,2,   34.3021,2,      21.3,2,      60.7,2,     0.049,2,      -999,9
     832.0,2,    3.2964,2,   34.3025,2,      21.2,2,      60.5,2,      0.05,2,      -999,9
     833.0,2,    3.2949,2,    34.303,2,      21.2,2,      60.7,2,     0.044,2,      -999,9
     834.0,2,    3.2927,2,   34.3035,2,      21.1,2,      60.7,2,     0.047,2,      -999,9
     835.0,2,    3.2909,2,   34.3042,2,      21.1,2,      60.7,2,     0.044,2,      -999,9
     836.0,2,    3.2891,2,   34.3045,2,      21.1,2,      60.7,2,     0.041,2,      -999,9
     837.0,2,    3.2861,2,   34.3054,2,        21,2,      60.7,2,     0.043,2,      -999,9
     838.0,2,    3.2839,2,    34.306,2,      20.9,2,      60.7,2,     0.043,2,      -999,9
     839.0,2,    3.2821,2,   34.3064,2,      20.9,2,      60.7,2,     0.042,2,      -999,9
     840.0,2,    3.2803,2,   34.3068,2,      20.9,2,      60.7,2,     0.042,2,      -999,9
     841.0,2,     3.277,2,   34.3076,2,      20.8,2,      60.7,2,      0.04,2,      -999,9
     842.0,2,    3.2744,2,   34.3083,2,      20.7,2,      60.7,2,      0.04,2,      -999,9
     843.0,2,    3.2728,2,   34.3087,2,      20.7,2,      60.7,2,      0.04,2,      -999,9
     844.0,2,    3.2717,2,    34.309,2,      20.7,2,      60.7,2,      0.04,2,      -999,9
     845.0,2,    3.2705,2,   34.3093,2,      20.6,2,      60.7,2,      0.04,2,      -999,9
     846.0,2,    3.2696,2,   34.3095,2,      20.6,2,      60.7,2,     0.042,2,      -999,9
     847.0,2,    3.2686,2,   34.3099,2,      20.5,2,      60.7,2,     0.041,2,      -999,9
     848.0,2,    3.2674,2,   34.3102,2,      20.4,2,      60.7,2,     0.041,2,      -999,9
     849.0,2,    3.2658,2,   34.3105,2,      20.4,2,      60.7,2,      0.04,2,      -999,9
     850.0,2,    3.2641,2,   34.3108,2,      20.4,2,      60.7,2,      0.04,2,      -999,9
     851.0,2,    3.2616,2,   34.3112,2,      20.3,2,      60.7,2,      0.04,2,      -999,9
     852.0,2,    3.2603,2,   34.3115,2,      20.3,2,      60.7,2,     0.041,2,      -999,9
     853.0,2,     3.259,2,   34.3119,2,      20.2,2,      60.7,2,     0.041,2,      -999,9
     854.0,2,     3.258,2,   34.3122,2,      20.2,2,      60.7,2,     0.041,2,      -999,9
     855.0,2,    3.2569,2,   34.3125,2,      20.1,2,      60.7,2,     0.041,2,      -999,9
     856.0,2,    3.2554,2,   34.3127,2,      20.1,2,      60.7,2,      0.04,2,      -999,9
     857.0,2,    3.2548,2,   34.3128,2,        20,2,      60.7,2,      0.04,2,      -999,9
     858.0,2,    3.2534,2,   34.3133,2,      20.1,2,      60.7,2,      0.04,2,      -999,9
     859.0,2,    3.2501,2,   34.3138,2,      20.1,2,      60.7,2,      0.04,2,      -999,9
     860.0,2,    3.2474,2,   34.3145,2,        20,2,      60.7,2,      0.04,2,      -999,9
     860.8,2,    3.2443,2,   34.3153,2,      19.9,2,      60.7,2,      0.04,2,      -999,9
     863.0,2,    3.2395,2,   34.3163,2,      19.6,2,      60.7,2,      0.04,2,      -999,9
     864.0,2,    3.2369,2,   34.3166,2,      19.5,2,      60.7,2,      0.04,2,      -999,9
     865.0,2,    3.2361,2,   34.3166,2,      19.5,2,      60.7,2,      0.04,2,      -999,9
     866.0,2,    3.2336,2,   34.3175,2,      19.5,2,      60.7,2,      0.04,2,      -999,9
     867.0,2,    3.2312,2,    34.318,2,      19.4,2,      60.7,2,     0.044,2,      -999,9
     868.0,2,    3.2298,2,   34.3181,2,      19.3,2,      60.7,2,      0.04,2,      -999,9
     869.0,2,    3.2286,2,   34.3184,2,      19.3,2,      60.7,2,      0.04,2,      -999,9
     870.0,2,    3.2271,2,   34.3188,2,      19.3,2,      60.7,2,     0.042,2,      -999,9
     871.0,2,     3.226,2,   34.3189,2,      19.2,2,      60.7,2,      0.04,2,      -999,9
     872.0,2,    3.2255,2,   34.3189,2,      19.2,2,      60.7,2,      0.04,2,      -999,9
     873.0,2,    3.2244,2,   34.3192,2,      19.1,2,      60.6,2,      0.04,2,      -999,9
     874.0,2,    3.2225,2,   34.3197,2,      19.1,2,      60.7,2,      0.04,2,      -999,9
     875.0,2,     3.219,2,   34.3205,2,      19.1,2,      60.7,2,      0.04,2,      -999,9
     875.5,2,    3.2159,2,   34.3214,2,      19.1,2,      60.7,2,      0.04,2,      -999,9
     877.4,2,    3.2152,2,   34.3214,2,      18.8,2,      60.6,2,     0.044,2,      -999,9
     878.0,2,    3.2135,2,   34.3219,2,      18.8,2,      60.7,2,     0.042,2,      -999,9
     879.0,2,    3.2124,2,   34.3221,2,      18.7,2,      60.7,2,      0.04,2,      -999,9
     880.0,2,    3.2107,2,   34.3223,2,      18.6,2,      60.7,2,      0.04,2,      -999,9
     881.0,2,     3.209,2,   34.3226,2,      18.7,2,      60.7,2,      0.04,2,      -999,9
     882.0,2,    3.2078,2,   34.3229,2,      18.6,2,      60.7,2,     0.041,2,      -999,9
     883.0,2,    3.2048,2,   34.3235,2,      18.6,2,      60.7,2,     0.044,2,      -999,9
     884.0,2,    3.1995,2,   34.3244,2,      18.5,2,      60.7,2,     0.041,2,      -999,9
     884.8,2,    3.1983,2,   34.3248,2,      18.5,2,      60.7,2,     0.044,2,      -999,9
     886.3,2,     3.196,2,   34.3252,2,      18.3,2,      60.7,2,     0.043,2,      -999,9
     887.0,2,    3.1948,2,   34.3252,2,      18.1,2,      60.7,2,      0.04,2,      -999,9
     888.0,2,    3.1947,2,   34.3252,2,      18.1,2,      60.7,2,      0.04,2,      -999,9
     889.0,2,     3.194,2,   34.3251,2,        18,2,      60.7,2,      0.04,2,      -999,9
     890.0,2,    3.1923,2,   34.3255,2,        18,2,      60.7,2,      0.04,2,      -999,9
     891.0,2,    3.1905,2,   34.3259,2,      17.9,2,      60.7,2,      0.04,2,      -999,9
     892.0,2,    3.1878,2,   34.3264,2,      17.9,2,      60.7,2,      0.04,2,      -999,9
     893.0,2,    3.1863,2,   34.3267,2,      17.9,2,      60.7,2,      0.04,2,      -999,9
     893.9,2,    3.1844,2,   34.3271,2,      17.9,2,      60.7,2,      0.04,2,      -999,9
     895.3,2,    3.1828,2,   34.3274,2,      17.5,2,      60.7,2,      0.04,2,      -999,9
     896.0,2,    3.1822,2,   34.3273,2,      17.6,2,      60.7,2,      0.04,2,      -999,9
     897.0,2,    3.1782,2,   34.3281,2,      17.4,2,      60.7,2,      0.04,2,      -999,9
     898.0,2,    3.1741,2,   34.3288,2,      17.4,2,      60.7,2,      0.04,2,      -999,9
     899.0,2,    3.1723,2,   34.3291,2,      17.4,2,      60.7,2,      0.04,2,      -999,9
     900.0,2,    3.1703,2,   34.3297,2,      17.3,2,      60.7,2,      0.04,2,      -999,9
     901.0,2,    3.1683,2,     34.33,2,      17.2,2,      60.7,2,      0.04,2,      -999,9
     902.0,2,    3.1659,2,   34.3304,2,      17.2,2,      60.7,2,      0.04,2,      -999,9
     903.0,2,     3.161,2,   34.3316,2,      17.1,2,      60.7,2,      0.04,2,      -999,9
     904.0,2,    3.1595,2,   34.3319,2,        17,2,      60.7,2,      0.04,2,      -999,9
     905.0,2,    3.1571,2,   34.3323,2,      16.9,2,      60.7,2,      0.04,2,      -999,9
     906.0,2,    3.1552,2,   34.3328,2,      16.9,2,      60.7,2,     0.041,2,      -999,9
     907.0,2,     3.154,2,   34.3332,2,      16.9,2,      60.7,2,     0.042,2,      -999,9
     908.0,2,    3.1521,2,   34.3334,2,      16.9,2,      60.7,2,      0.04,2,      -999,9
     909.0,2,    3.1494,2,   34.3337,2,      16.7,2,      60.7,2,      0.04,2,      -999,9
     910.0,2,    3.1475,2,   34.3343,2,      16.8,2,      60.7,2,      0.04,2,      -999,9
     911.0,2,    3.1455,2,   34.3345,2,      16.7,2,      60.7,2,      0.04,2,      -999,9
     912.0,2,    3.1433,2,   34.3353,2,      16.6,2,      60.7,2,     0.042,2,      -999,9
     913.0,2,    3.1416,2,   34.3354,2,      16.6,2,      60.7,2,     0.044,2,      -999,9
     914.0,2,    3.1387,2,   34.3358,2,      16.5,2,      60.7,2,     0.042,2,      -999,9
     915.0,2,    3.1362,2,   34.3363,2,      16.4,2,      60.7,2,      0.04,2,      -999,9
     916.0,2,     3.134,2,   34.3365,2,      16.5,2,      60.7,2,      0.04,2,      -999,9
     917.0,2,    3.1307,2,   34.3373,2,      16.5,2,      60.7,2,      0.04,2,      -999,9
     918.0,2,    3.1273,2,   34.3381,2,      16.4,2,      60.7,2,     0.042,2,      -999,9
     919.0,2,    3.1227,2,   34.3391,2,      16.4,2,      60.7,2,     0.044,2,      -999,9
     920.0,2,    3.1163,2,     34.34,2,      16.3,2,      60.7,2,      0.04,2,      -999,9
     921.0,2,    3.1123,2,   34.3412,2,      16.3,2,      60.7,2,      0.04,2,      -999,9
     922.5,2,    3.1119,2,   34.3413,2,      16.2,2,      60.8,2,      0.04,2,      -999,9
     923.0,2,    3.1112,2,   34.3414,2,      16.1,2,      60.7,2,      0.04,2,      -999,9
     924.0,2,    3.1105,2,   34.3417,2,      16.1,2,      60.7,2,      0.04,2,      -999,9
     925.0,2,    3.1099,2,   34.3415,2,      16.1,2,      60.7,2,      0.04,2,      -999,9
     926.0,2,    3.1079,2,   34.3419,2,        16,2,      60.7,2,      0.04,2,      -999,9
     927.0,2,    3.1068,2,   34.3421,2,        16,2,      60.7,2,      0.04,2,      -999,9
     928.0,2,    3.1045,2,   34.3425,2,        16,2,      60.7,2,      0.04,2,      -999,9
     929.0,2,    3.0996,2,   34.3437,2,      15.9,2,      60.7,2,      0.04,2,      -999,9
     930.0,2,    3.0969,2,    34.344,2,        16,2,      60.7,2,     0.041,2,      -999,9
     931.0,2,    3.0945,2,   34.3448,2,        16,2,      60.7,2,     0.044,2,      -999,9
     932.0,2,    3.0919,2,   34.3453,2,      15.9,2,      60.7,2,     0.041,2,      -999,9
     932.9,2,    3.0871,2,   34.3464,2,      15.9,2,      60.7,2,      0.04,2,      -999,9
     934.2,2,    3.0822,2,   34.3477,2,      15.8,2,      60.7,2,      0.04,2,      -999,9
     935.0,2,    3.0808,2,   34.3477,2,      15.8,2,      60.7,2,      0.04,2,      -999,9
     936.0,2,    3.0783,2,   34.3482,2,      15.8,2,      60.8,2,     0.043,2,      -999,9
     937.0,2,    3.0757,2,   34.3486,2,      15.7,2,      60.7,2,      0.04,2,      -999,9
     938.0,2,    3.0734,2,   34.3493,2,      15.7,2,      60.7,2,     0.041,2,      -999,9
     939.0,2,    3.0728,2,   34.3495,2,      15.6,2,      60.7,2,     0.043,2,      -999,9
     940.0,2,     3.072,2,   34.3498,2,      15.5,2,      60.7,2,     0.042,2,      -999,9
     941.0,2,    3.0716,2,   34.3499,2,      15.5,2,      60.6,2,      0.04,2,      -999,9
     942.0,2,    3.0707,2,   34.3502,2,      15.5,2,      60.6,2,      0.04,2,      -999,9
     943.0,2,    3.0696,2,   34.3506,2,      15.4,2,      60.6,2,      0.04,2,      -999,9
     944.0,2,    3.0691,2,   34.3504,2,      15.4,2,      60.6,2,      0.04,2,      -999,9
     945.0,2,    3.0675,2,    34.351,2,      15.3,2,      60.7,2,      0.04,2,      -999,9
     946.0,2,    3.0648,2,   34.3517,2,      15.3,2,      60.7,2,      0.04,2,      -999,9
     947.0,2,    3.0622,2,   34.3523,2,      15.3,2,      60.7,2,      0.04,2,      -999,9
     948.0,2,    3.0594,2,   34.3529,2,      15.3,2,      60.7,2,      0.04,2,      -999,9
     948.9,2,    3.0591,2,   34.3531,2,      15.2,2,      60.7,2,      0.04,2,      -999,9
     950.0,2,    3.0591,2,   34.3531,2,      15.2,2,      60.7,2,     0.041,2,      -999,9
     951.0,2,    3.0589,2,    34.353,2,      15.1,2,      60.8,2,      0.04,2,      -999,9
     952.0,2,    3.0583,2,    34.353,2,        15,2,      60.7,2,      0.04,2,      -999,9
     953.0,2,    3.0573,2,   34.3533,2,        15,2,      60.8,2,     0.042,2,      -999,9
     954.0,2,    3.0554,2,    34.354,2,      14.9,2,      60.7,2,     0.041,2,      -999,9
     955.0,2,    3.0529,2,   34.3546,2,      14.9,2,      60.8,2,     0.044,2,      -999,9
     956.0,2,    3.0495,2,   34.3555,2,      14.9,2,      60.8,2,     0.043,2,      -999,9
     957.0,2,    3.0485,2,   34.3556,2,      14.7,2,      60.8,2,      0.04,2,      -999,9
     958.0,2,    3.0482,2,   34.3557,2,      14.7,2,      60.8,2,     0.041,2,      -999,9
     959.0,2,    3.0474,2,   34.3558,2,      14.6,2,      60.8,2,     0.042,2,      -999,9
     960.0,2,    3.0453,2,   34.3561,2,      14.6,2,      60.8,2,      0.04,2,      -999,9
     961.0,2,    3.0424,2,   34.3569,2,      14.6,2,      60.8,2,      0.04,2,      -999,9
     962.0,2,    3.0397,2,   34.3577,2,      14.5,2,      60.8,2,     0.046,2,      -999,9
     963.0,2,    3.0357,2,   34.3585,2,      14.4,2,      60.8,2,     0.042,2,      -999,9
     964.0,2,    3.0338,2,    34.359,2,      14.5,2,      60.8,2,     0.042,2,      -999,9
     964.6,2,    3.0324,2,   34.3594,2,      14.4,2,      60.8,2,     0.044,2,      -999,9
     966.2,2,    3.0307,2,   34.3597,2,      14.3,2,      60.7,2,     0.042,2,      -999,9
     967.0,2,    3.0296,2,   34.3599,2,      14.2,2,      60.8,2,     0.041,2,      -999,9
     968.0,2,    3.0274,2,   34.3603,2,      14.2,2,      60.8,2,      0.04,2,      -999,9
     969.0,2,    3.0252,2,    34.361,2,        14,2,      60.8,2,      0.04,2,      -999,9
     970.0,2,    3.0225,2,   34.3615,2,        14,2,      60.8,2,      0.04,2,      -999,9
     971.0,2,    3.0211,2,   34.3618,2,        14,2,      60.8,2,      0.04,2,      -999,9
     972.0,2,    3.0196,2,   34.3622,2,      13.9,2,      60.8,2,     0.041,2,      -999,9
     973.0,2,    3.0176,2,   34.3627,2,      13.9,2,      60.8,2,     0.041,2,      -999,9
     974.0,2,     3.017,2,   34.3628,2,      13.8,2,      60.7,2,      0.04,2,      -999,9
     975.0,2,    3.0161,2,   34.3629,2,      13.8,2,      60.8,2,      0.04,2,      -999,9
     976.0,2,    3.0145,2,   34.3632,2,      13.8,2,      60.8,2,      0.04,2,      -999,9
     977.0,2,    3.0126,2,   34.3636,2,      13.7,2,      60.8,2,     0.043,2,      -999,9
     978.0,2,    3.0107,2,    34.364,2,      13.7,2,      60.8,2,     0.041,2,      -999,9
     979.0,2,    3.0099,2,   34.3641,2,      13.7,2,      60.7,2,      0.04,2,      -999,9
     980.0,2,    3.0098,2,   34.3643,2,      13.7,2,      60.8,2,      0.04,2,      -999,9
     981.0,2,     3.009,2,   34.3645,2,      13.7,2,      60.8,2,     0.041,2,      -999,9
     982.0,2,    3.0091,2,   34.3644,2,      13.6,2,      60.8,2,     0.042,2,      -999,9
     983.0,2,    3.0081,2,   34.3644,2,      13.6,2,      60.8,2,     0.043,2,      -999,9
     984.0,2,    3.0047,2,    34.365,2,      13.6,2,      60.7,2,      0.04,2,      -999,9
     985.0,2,    3.0037,2,   34.3653,2,      13.5,2,      60.7,2,     0.042,2,      -999,9
     986.0,2,    3.0012,2,   34.3661,2,      13.6,2,      60.8,2,      0.04,2,      -999,9
     987.0,2,    2.9994,2,   34.3664,2,      13.5,2,      60.8,2,      0.04,2,      -999,9
     988.0,2,    2.9981,2,   34.3667,2,      13.5,2,      60.8,2,      0.04,2,      -999,9
     989.0,2,    2.9946,2,   34.3671,2,      13.5,2,      60.7,2,     0.041,2,      -999,9
     990.0,2,    2.9919,2,   34.3678,2,      13.5,2,      60.8,2,     0.042,2,      -999,9
     991.0,2,    2.9913,2,   34.3679,2,      13.5,2,      60.8,2,     0.041,2,      -999,9
     992.0,2,    2.9887,2,   34.3683,2,      13.6,2,      60.8,2,      0.04,2,      -999,9
     993.0,2,    2.9868,2,   34.3684,2,      13.5,2,      60.8,2,     0.042,2,      -999,9
     994.0,2,    2.9843,2,   34.3688,2,      13.5,2,      60.8,2,     0.041,2,      -999,9
     995.0,2,     2.982,2,   34.3694,2,      13.4,2,      60.8,2,     0.042,2,      -999,9
     996.0,2,      2.98,2,     34.37,2,      13.3,2,      60.8,2,      0.04,2,      -999,9
     997.0,2,    2.9788,2,   34.3704,2,      13.3,2,      60.8,2,      0.04,2,      -999,9
     998.0,2,    2.9769,2,    34.371,2,      13.2,2,      60.8,2,     0.043,2,      -999,9
     999.0,2,    2.9751,2,   34.3713,2,      13.2,2,      60.8,2,     0.044,2,      -999,9
    1000.0,2,    2.9733,2,   34.3717,2,      13.1,2,      60.8,2,     0.041,2,      -999,9
    1001.0,2,    2.9724,2,   34.3718,2,      13.2,2,      60.8,2,     0.042,2,      -999,9
    1002.0,2,    2.9703,2,   34.3725,2,      13.1,2,      60.8,2,      0.04,2,      -999,9
    1003.0,2,    2.9665,2,   34.3731,2,      13.1,2,      60.8,2,      0.04,2,      -999,9
    1004.0,2,    2.9641,2,   34.3737,2,      13.1,2,      60.8,2,      0.04,2,      -999,9
    1005.0,2,    2.9632,2,   34.3738,2,        13,2,      60.8,2,     0.043,2,      -999,9
    1006.0,2,     2.963,2,    34.374,2,        13,2,      60.8,2,     0.041,2,      -999,9
    1007.0,2,    2.9615,2,   34.3743,2,      12.9,2,      60.8,2,     0.041,2,      -999,9
    1008.0,2,    2.9606,2,   34.3744,2,      12.9,2,      60.7,2,     0.041,2,      -999,9
    1009.0,2,    2.9594,2,   34.3746,2,      12.9,2,      60.8,2,     0.041,2,      -999,9
    1010.0,2,    2.9576,2,   34.3751,2,      12.9,2,      60.8,2,      0.04,2,      -999,9
    1011.0,2,    2.9565,2,   34.3749,2,        13,2,      60.8,2,     0.041,2,      -999,9
    1012.0,2,    2.9547,2,   34.3753,2,      12.9,2,      60.8,2,      0.04,2,      -999,9
    1013.0,2,    2.9529,2,   34.3758,2,      12.9,2,      60.8,2,      0.04,2,      -999,9
    1014.0,2,    2.9499,2,   34.3763,2,      12.9,2,      60.7,2,      0.04,2,      -999,9
    1015.0,2,    2.9459,2,   34.3768,2,      12.9,2,      60.8,2,      0.04,2,      -999,9
    1016.0,2,    2.9434,2,   34.3775,2,      12.9,2,      60.8,2,      0.04,2,      -999,9
    1017.0,2,    2.9421,2,   34.3777,2,        13,2,      60.8,2,     0.041,2,      -999,9
    1017.7,2,     2.941,2,   34.3781,2,      12.9,2,      60.8,2,     0.041,2,      -999,9
    1019.2,2,    2.9406,2,   34.3781,2,      12.9,2,      60.7,2,     0.043,2,      -999,9
    1020.0,2,    2.9396,2,   34.3783,2,      12.9,2,      60.7,2,     0.043,2,      -999,9
    1021.0,2,    2.9383,2,   34.3785,2,      12.9,2,      60.8,2,     0.041,2,      -999,9
    1022.0,2,    2.9364,2,   34.3788,2,      12.9,2,      60.8,2,      0.04,2,      -999,9
    1023.0,2,    2.9346,2,   34.3792,2,      12.9,2,      60.8,2,     0.043,2,      -999,9
    1024.0,2,    2.9334,2,   34.3793,2,      12.9,2,      60.8,2,     0.044,2,      -999,9
    1025.0,2,    2.9315,2,   34.3798,2,      12.9,2,      60.7,2,     0.041,2,      -999,9
    1026.0,2,    2.9284,2,   34.3806,2,      12.9,2,      60.7,2,     0.042,2,      -999,9
    1027.0,2,    2.9268,2,    34.381,2,      12.9,2,      60.7,2,      0.04,2,      -999,9
    1028.0,2,    2.9226,2,   34.3818,2,      12.8,2,      60.7,2,      0.04,2,      -999,9
    1028.7,2,    2.9219,2,    34.382,2,      12.8,2,      60.7,2,     0.043,2,      -999,9
    1030.1,2,    2.9218,2,   34.3821,2,      12.8,2,      60.7,2,     0.043,2,      -999,9
    1031.0,2,    2.9215,2,   34.3821,2,      12.7,2,      60.6,2,      0.04,2,      -999,9
    1032.0,2,    2.9212,2,    34.382,2,      12.8,2,      60.7,2,      0.04,2,      -999,9
    1033.0,2,     2.921,2,   34.3821,2,      12.7,2,      60.8,2,      0.04,2,      -999,9
    1034.0,2,    2.9204,2,   34.3823,2,      12.7,2,      60.8,2,      0.04,2,      -999,9
    1035.0,2,    2.9182,2,    34.383,2,      12.7,2,      60.8,2,     0.044,2,      -999,9
    1036.0,2,    2.9153,2,   34.3837,2,      12.6,2,      60.7,2,     0.041,2,      -999,9
    1037.0,2,     2.913,2,   34.3842,2,      12.6,2,      60.7,2,     0.042,2,      -999,9
    1038.0,2,    2.9124,2,   34.3843,2,      12.6,2,      60.7,2,      0.04,2,      -999,9
    1039.0,2,    2.9072,2,   34.3854,2,      12.6,2,      60.7,2,      0.04,2,      -999,9
    1039.9,2,    2.9059,2,   34.3856,2,      12.6,2,      60.7,2,     0.043,2,      -999,9
    1041.0,2,    2.9054,2,   34.3857,2,      12.6,2,      60.7,2,      0.04,2,      -999,9
    1042.0,2,    2.9048,2,   34.3857,2,      12.6,2,      60.8,2,      0.04,2,      -999,9
    1043.0,2,    2.9044,2,   34.3858,2,      12.5,2,      60.8,2,     0.041,2,      -999,9
    1044.0,2,     2.903,2,   34.3862,2,      12.5,2,      60.7,2,     0.042,2,      -999,9
    1045.0,2,    2.9005,2,   34.3867,2,      12.5,2,      60.8,2,     0.043,2,      -999,9
    1046.0,2,    2.8991,2,   34.3871,2,      12.6,2,      60.8,2,     0.041,2,      -999,9
    1047.0,2,    2.8973,2,   34.3875,2,      12.5,2,      60.8,2,     0.041,2,      -999,9
    1048.0,2,    2.8957,2,   34.3879,2,      12.5,2,      60.8,2,      0.04,2,      -999,9
    1049.0,2,    2.8946,2,    34.388,2,      12.4,2,      60.8,2,     0.042,2,      -999,9
    1050.0,2,    2.8941,2,    34.388,2,      12.3,2,      60.8,2,      0.04,2,      -999,9
